url,text,title,label
https://www.webmd.com/lung/news/20200617/pandemic-silver-lining-better-sleep-for-some,this website is using a security service to protect itself from online attacks .. ,Pandemic 'Silver Lining:' Better Sleep for Some,0
https://www.healthline.com/health-news/how-the-pandemic-is-motivating-me-to-get-healthy,making healthy choices about your diet and daily exercise can help reduce stress and anxiety you may be feeling during uncertain times. getty images the american psychological association reports that 27 percent of u.s. adults say they eat to manage stress. family history gestational diabetes and prediabetes are risk factors for developing type 2 diabetes. young americans who are overweight and living with health conditions like diabetes have an increased risk for complications from covi. ,How the Pandemic Is Motivating Me to Get Healthy,0
https://www.sciencedaily.com/releases/2020/06/200601194139.htm,,"Researchers map SARS-CoV-2 infection in cells of nasal cavity, bronchia, lungs",0
https://www.webmd.com/lung/news/20200518/fda-authorizes-first-at-home-covid-19-sample-kit,this website is using a security service to protect itself from online attacks .. ,FDA Authorizes First at-Home COVID-19 Sample Kit,0
http://consumer.healthday.com/Article.asp?AID=660573,"By Serena Gordon

HealthDay Reporter

WEDNESDAY, Jan. 11, 2012 (HealthDay News) -- A new type of stem cell treatment for people with type 1 diabetes appears to help re-educate rogue immune system cells, which allows cells in the pancreas to start producing insulin again.

The treatment, which combines a patient's immune system cells with stem cells from a donor's cord blood, even worked in people with long-standing diabetes who were believed to have no insulin-producing ability.

Although the treatment didn't wean anyone off insulin completely, average blood sugar levels dropped significantly, which would reduce the risk of long-term complications.

""Our study brings a new hope for people with type 1 diabetes. If we can control the autoimmunity, we may reverse the diabetes. We showed that the islets [cells] can start to work again,"" said Dr. Yong Zhao, an assistant professor in the section of endocrinology, diabetes and metabolism at the University of Illinois at Chicago.

This treatment could potentially be useful in other autoimmune diseases, such as lupus and rheumatoid arthritis.

""It's quite remarkable that this approach, based on the re-education of immune cells, might work so well. The concept is very intriguing, and the treatment seems to be so simple and so safe,"" said Dr. Luca Inverardi, deputy director of translational research at the Diabetes Research Institute, University of Miami School of Medicine.

But he's also ""reasonably cautious,"" he said. ""The follow-up is long, up to 40 weeks, but it's not long enough to declare victory against diabetes yet,"" said Inverardi.

Also, he noted that the study involved only 15 Chinese people, and that type 1 diabetes is a bit different in that population. He said he'd like to see larger studies with a more diverse population, followed for a longer time.

Results of the study were published online Jan. 9 in the journal BMC Medicine.

Type 1 diabetes, an autoimmune disease, occurs when the body's immune system cells mistakenly attack the insulin-producing (beta) cells in the pancreas. Because their beta cells don't produce enough or any insulin, people with type 1 diabetes have to replace the lost insulin through injections to survive.

Stopping that autoimmune attack appears to be crucial to any treatment that hopes to cure or reverse type 1 diabetes.

Zhao's team developed a completely new approach. They take blood from a patient and separate out the immune system cells (lymphocytes). They briefly expose those cells to stem cells from umbilical cord blood from an unrelated infant and return the lymphocytes alone to the patient's body. The researchers have dubbed this ""Stem Cell Educator Therapy,"" because while exposed to the stem cells, the lymphocytes seem to relearn how they should behave.

The study participants, who were 15 to 41 years old, had had type 1 diabetes for an average of nine years. Six had some residual beta cell function and six did not. Both groups were given stem cell educator therapy. The other three people served as the control group.

The researchers measured C-peptide, a protein fragment that's a byproduct of insulin production, and found that the educator therapy group had improved levels of C-peptide at 12 weeks. These levels continued to improve until 24 weeks, and remained stable through the follow-up at 40 weeks. There were no changes in C-peptide in the control group.

The average daily dose of insulin dropped almost 39 percent after 12 weeks for the group with some beta cell function and 25 percent in those with no beta cell function, suggesting that the group with no beta cell function now produced insulin.

""That means if you stop the autoimmune reaction, you may see beta cell regeneration, or there might be other precursor cells in the pancreas. If these data are confirmed, this is a very provocative and remarkable finding,"" Inverardi said.

The average hemoglobin A1C level dropped 1.06 percent for those with residual beta cell function and 1.68 percent for those without beta cell function. A1C levels measure average blood sugar levels over two to three months, and people with type 1 diabetes are advised to maintain A1C levels below 7 percent. A drop of 1 percent in A1C levels can reduce the risk of complications.

This was an initial clinical trial designed to test for safety. Zhao said that in future trials he hopes that with additional treatments people might get off insulin altogether.

But, even if that's not possible, the recovery of some beta cell function would be welcome news. ""In the absence of complete remission, there are very sizable advantages to having some beta cell function,"" Inverardi noted.

Both experts said the treatment appears safe, with no risk of rejection. No significant side effects were reported during the trial, other than some arm soreness where blood was taken and returned.

More information

Learn more about type 1 diabetes from the Nemours Foundation's KidsHealth Web site.",Novel Stem Cell Treatment May Hold Promise for Type 1 Diabetes,1
http://online.wsj.com/article/SB10001424052748703961104576148692383748796.html,"An inexpensive drug therapy far surpassed a conventional laser procedure in fixing a leading cause of blindness in babies born prematurely, according to a new study.

The Henry family (from left), Evelyn, Kelly, Brad and Grace. Both girls were born premature. Grace is legally blind while Evelyn received drug therapy and her eyesight is developing normally.

The results of the study, to be published this week in the New England Journal of Medicine, were so significant that the 15 hospitals participating in the research have stopped using lasers in favor of the drug, Avastin, which is injected into the eyes of the affected newborns. Avastin, made by Roche Holding AG's Genentech unit, is designed to be used for treating cancer, and the company doesn't promote its use for any eye conditions.

Babies born before 30 weeks of gestation have immature eyes and are at high risk of developing a condition called retinopathy of prematurity that is caused by uncontrolled growth of blood vessels in the eye. The blood-vessel growth can lead to scarring and detachment of the retina, which causes blindness.

The study's lead researcher, Helen Mintz-Hittner, an ophthalmology professor at the University of Texas Health Science Center at Houston Medical School, says retinopathy of prematurity is traditionally treated with a laser procedure that requires general anesthesia. Some babies need several treatments over time, and in most cases peripheral vision can't be saved.

Dr. Mintz-Hittner estimates there are about 3,000 to 4,000 cases of retinopathy of prematurity in the U.S. each year. The numbers are increasing as more premature babies survive.

An injection of Avastin stopped blood-vessel growth. In many cases, the drug was able to successfully treat retinopathy in premature babies with just one treatment. Babies get a small amount of anesthetic to numb the eye before being injected.

Avastin was designed to help treat cancer by choking off blood vessels to tumors, and doctors have been using it to treat some eye conditions. Genentech also markets a drug called Lucentis that's similar to Avastin and is approved by the Food and Drug Administration to treat age-related macular degeneration, which is the leading cause of blindness in older adults.

Dr. Mintz-Hittner says such a small dose of Avastin is used for premature babies that it costs about $40 to treat both eyes. A comparable dose of Lucentis would be about $2,500, she says. Avastin also is preferable to Lucentis for retinopathy in infants because of the way it's designed. Avastin is considered a large-molecule drug, so it can't easily travel outside the eye area. Dr. Mintz-Hittner said a theoretical concern with Lucentis, which is a smaller molecule, is that it might travel to other parts of the body and impact necessary blood-vessel growth in babies.

A Genentech spokesman said there's limited safety information about uses of Avastin in treating eye diseases. ""We don't support or promote the off-label use of Avastin,"" he said, noting that Avastin is not approved for use in the eye.

About 150 premature babies were enrolled in the Houston-led study from March 2008 through August 2010. Half were randomized to receive Avastin and the other half received laser treatment. Seven babies died of causes unrelated to the eye treatments. The remaining 143 babies were followed for several weeks after their initial treatments to see if the retinopathy returned.

Overall, retinopathy recurred in four infants treated with Avastin compared with 19 infants treated with the laser, which translates into a 20% reduction in the risk of recurrence. The results were even more significant for babies with a harder-to-treat form of the disease called zone 1, in which abnormal blood vessels form at the very back of the eye. Among infants with this form of the disease, the recurrence rate was 6% with Avastin compared with 42% for laser therapy.

James D. Reynolds, an ophthalmology professor at the University of Buffalo, wrote in an accompanying editorial that Avastin should be the treatment of choice for babies with zone 1 retinopathy of prematurity.

Bradley and Kelly Henry, who had two daughters born prematurely, saw first hand the outcomes of the different treatments. Their daughter Grace was born in 2004 at 24 weeks' gestation, weighing under two pounds. She was later diagnosed with retinopathy of prematurity and had several laser treatments under Dr. Mintz-Hittner's care. Grace's left eye eventually burst after she developed glaucoma, and it had to be replaced with a glass eye. She has enough vision in the right eye to attend regular school but is considered legally blind.""It's hard to watch your daughter walk into a flagpole because she can't see,"" Ms. Henry says.

By the time the Houston-area family's other daughter, Evelyn, was born early last year at 26 weeks' gestation, the Avastin study was under way. Evelyn wasn't enrolled but was able to receive Avastin after she was diagnosed with retinopathy.

Ms. Henry says she remembers being ""elated"" that Evelyn was able to receive Avastin. ""I knew what the effects of laser treatment were,"" she says. Evelyn, now 13 months old, had just one treatment with Avastin and so far appears to be developing normally, Ms. Henry and Dr. Mintz-Hittner say.

The oldest children in the Avastin study are now nearly 3-years old and appear to be developing normally, Dr. Mintz-Hittner says, adding that so far she hasn't seen any significant side-effects from the drug. She says doctors need to be careful not to administer Avastin too early before the abnormal blood vessels fully develop, nor too late after the blood-vessel growth causes the retina to detach.",Drug Shows Promise For Newborn Blindness,1
https://www.medicalnewstoday.com/articles/coronavirus-treatment,there are currently no approved medications or vaccines that can cure or prevent sars cov-2 infections or the resulting illness covid-19. at present prevention is the best treatment. fda notice the fda have removed the emergency use authorization eua for hydroxychloroquine and chloroquine for the treatment of covid-19. based on a review of the latest research the fda determined that these drugs are not likely to be an effective treatment for covid-19 and that the risks of using them for thi. ,What treatments are there for the novel coronavirus (COVID,0
http://latimesblogs.latimes.com/booster_shots/2010/07/natural-orifice-surgery-gallbladder.html?utm_source=feedburner,"As part of the trend in developing surgeries without external wounds, surgeons last week removed a woman's gallbladder through her mouth. The operation was performed as part of a clinical trial at UC San Diego School of Medicine.

The surgery is called NOTES -- which stands for natural orifice translumenal endoscopic surgery. The idea is to use the mouth or vagina as routes to parts of the body requiring surgery. In traditional laparoscopic -- or minimally invasive -- surgery, doctors make several small incisions through the abdominal wall and insert a tiny camera and tools to remove the gallbladder or appendix. That type of surgery is a big improvement upon the long, open incisions that patients used to require.

However, NOTES spares patients even the tiny abdominal incisions. Tools are passed down the mouth and through a hole created in the stomach. In the recent surgery, lead investigator Santiago Horgan made two tiny incisions (not requiring stitches) to pass a camera into the abdomen to increase visibility. However, the gallbladder was removed by way of the mouth.

The procedure was done as part of a study that will evaluate the safety and efficacy of NOTES compared with laparoscopy as well as the pain levels, cosmetic outcome, costs and other outcomes, Horgan said in a news release. Horgan is the director of UCSD's Center for the Future of Surgery. The hope is that natural orifice procedures will reduce the risk of infection and pain as well as abdominal scars. The center also performed the first oral appendix removal.

-- Shari Roan",,1
http://consumer.Healthday.com/Article.asp?AID=658100,"En Español

SUNDAY, Oct. 23, 2011 (HealthDay News) -- Older women who take nonsteroidal anti-inflammatory drugs -- such as aspirin or ibuprofen -- appear to have a lower risk of death from colorectal cancer than women who don't use these medications, a large new study suggests.

Women who reported using these drugs, called NSAIDs, at the beginning of the study and three years later had a roughly 30 percent lower rate of death from colorectal cancer than women who did not take the drugs, or women who took them at only one of these two points in time, according to an American Association for Cancer Research (AACR) news release.

""Our results suggest that nonsteroidal anti-inflammatory drug use is associated with lower colorectal cancer mortality among postmenopausal women who use these medications more consistently and for longer periods of time,"" Anna Coghill, a doctoral student in epidemiology at the University of Washington and Fred Hutchinson Cancer Research Center, said in the news release.

In the study, researchers examined the use of aspirin and non-aspirin NSAIDs among more than 160,000 postmenopausal women in relation to deaths from colorectal cancer.

Study participants were enrolled in the Women's Health Initiative, which ""represents a large and well-characterized cohort [group] of postmenopausal women, and the medication data collected in this cohort made it possible for us to investigate multiple types, durations and strengths of NSAID use,"" Coghill explained.

The researchers confirmed 2,119 cases of colorectal cancer and 492 deaths due to the disease.

""The results of our study help to further clarify the importance of different durations of NSAID use over time for the risk for dying from colorectal cancer,"" Coghill noted in the news release.

While the study found an association between NSAID use and a reduced risk of colorectal cancer, it did not prove a cause-and-effect.

The findings were slated for presentation on Sunday at the AACR International Conference on Frontiers in Cancer Prevention Research, in Boston.

Experts say that for studies presented at medical meetings, data and conclusions should be viewed as preliminary until published in a peer-reviewed journal.

More information

The U.S. National Cancer Institute has more about colon and rectal cancer.",Can NSAIDs Cut Colorectal Cancer Deaths in Older Women?,1
https://www.webmd.com/lung/news/20200619/is-it-safe-to-play-sports,this website is using a security service to protect itself from online attacks .. ,Is It Safe to Play Sports?,0
https://web.archive.org/web/20180208164842/https://www.eurekalert.org/pub_releases/2018-02/quot-dst020718.php,"Queensland University of Technology (QUT) researchers have identified a drug that could potentially help our brains reboot and reverse the damaging impacts of heavy alcohol consumption on regeneration of brain cells.

Their studies in adult mice show that two weeks of daily treatment with the drug tandospirone reversed the effects of 15 weeks of binge-like alcohol consumption on neurogenesis - the ability of the brain to grow and replace neurons (brain cells). The findings have been published in Scientific Reports.

This is the first time tandospirone has be shown to reverse the deficit in brain neurogenesis induced by heavy alcohol consumption

Tandospirone acts selectively on a serotonin receptor (5-HT1A)

The researchers also showed in mice that the drug was effective in stopping anxiety-like behaviours associated with alcohol withdrawal, and this was accompanied by a significant decrease in binge-like alcohol intake

""This is a novel discovery that tandospirone can reverse the deficit in neurogenesis caused by alcohol,"" said study leader neuroscientist Professor Selena Bartlett from QUT's Institute of Health and Biomedical Innovation.

""We know that with heavy drinking you are inhibiting your ability to grow new neurons, brain cells. Alcohol is specifically very damaging for neurons.

""Other studies in mice have shown that tandospirone improves brain neurogenesis, but this is the first time it has been shown that it can totally reverse the neurogenic deficits induced by alcohol.

""This opens the way to look at if neurogenesis is associated with other substance-abuse deficits, such as in memory and learning, and whether this compound can reverse these.""

Professor Bartlett, who is based at the Translational Research Institute, said the discovery by study co-authors QUT postdoctoral research fellows Dr Arnauld Belmer and Dr Omkar Patkar came about serendipitously after research started in a different direction.

""It was surprising, and exciting,"" Dr Belmer said.

""This drug is relatively new and available only in China and Japan. It is commonly used there and shown to be highly effective in treating general anxiety and well tolerated with limited adverse effects.""

Professor Bartlett said researchers are constantly looking at new treatment strategies for alcohol abuse and addiction, which is characterised by extended periods of heavy alcohol use, binges and abstinence, and anxiety and depression which contribute to relapse.

""This is not just another drug that shows promise in helping to reduce binge drinking,"" she said.

""While it could possibly have that effect, it might be able to help reboot the brain and reverse the deficits the alcohol abuse causes - both the inhibition to the brain's ability to regenerate, and the behavioural consequences that come from what alcohol is doing to the brain, like increases in anxiety and depression.""

###

The study by Professor Bartlett, Dr Belmer, Dr Patkar and Dr Vanessa Lanoue (Queensland Brain Institute) can be accessed here.",Drug shown to reverse brain deficits caused by alcohol,1
http://www.nytimes.com/2010/10/05/health/05neurofeedback.html?_r=1,"The treatment is also gaining attention from mainstream researchers, including some former skeptics. The National Institute of Mental Health recently sponsored its first study of neurofeedback for A.D.H.D.: a randomized, controlled trial of 36 subjects.

The results are to be announced Oct. 26 at the annual meeting of the American Academy of Child and Adolescent Psychiatry. In an interview in the summer, the study’s director, Dr. L. Eugene Arnold, an emeritus professor of psychiatry at Ohio State, noted that there had been “quite a bit of improvement” in many of the children’s behavior, as reported by parents and teachers.

Dr. Arnold said that if the results bore out that neurofeedback was making the difference, he would seek financing for a broader study, with as many as 100 subjects.

John Kounios, a professor of psychology at Drexel University, published a small study in 2007 suggesting that the treatment speeded cognitive processing in elderly people. “There’s no question that neurofeedback works, that people can change brain activity,” he said. “The big questions we still haven’t answered are precisely how it works and how it can be harnessed to treat disorders.”

Photo

Russell A. Barkley, a professor of psychiatry at the Medical University of South Carolina and a leading authority on attention problems, has long dismissed claims that neurofeedback can help. But Dr. Barkley says he was persuaded to take another look after Dutch scientists published an analysis of recent international studies finding significant reductions in impulsiveness and inattention.

Still, Dr. Barkley cautioned that he had yet to see credible evidence confirming claims that such benefits can be long lasting, much less permanent.

And another mainstream expert is much more disapproving. William E. Pelham Jr., director of the Center for Children and Families at Florida International University, called neurofeedback “crackpot charlatanism.” He warned that exaggerated claims for it might lead parents to favor it over proven options like behavioral therapy and medication.

Advertisement Continue reading the main story

Neurofeedback was developed in the 1960s and ’70s, with American researchers leading the way. In 1968, M. Barry Sterman, a neuroscientist at the University of California, Los Angeles, reported that the training helped cats resist epileptic seizures. Dr. Sterman and others later claimed to have achieved similar benefits with humans.

The findings prompted a boomlet of interest in which clinicians of varying degrees of respectability jumped into the field, making many unsupported claims about seeming miracle cures and tainting the treatment’s reputation among academic experts. Meanwhile, researchers in Germany and the Netherlands continued to explore neurofeedback’s potential benefits.

A major attraction of the technique is the hope that it can help patients avoid drugs, which often have side effects. Instead, patients practice routines that seem more like exercising a muscle.

Brain cells communicate with one another, in part, through a constant storm of electrical impulses. Their patterns show up on an electroencephalogram, or EEG, as brain waves with different frequencies.

Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box. Invalid email address. Please re-enter. You must select a newsletter to subscribe to. Sign Up You will receive emails containing news content , updates and promotions from The New York Times. You may opt-out at any time. You agree to receive occasional updates and special offers for The New York Times's products and services. Thank you for subscribing. An error has occurred. Please try again later. View all New York Times newsletters.

Neurofeedback practitioners say people have problems when their brain wave frequencies aren’t suited for the task at hand, or when parts of the brain aren’t communicating adequately with other parts. These issues, they say, can be represented on a “brain map,” the initial EEG readings that serve as a guide for treatment. Subsequently, a clinician will help a patient learn to slow down or speed up those brain waves, through a process known as operant conditioning. The brain begins by generating fairly random patterns, while the computer software responds with encouragement whenever the activity meets the target.

Dr. Norman Doidge, a psychiatrist at the Center for Psychoanalytic Training and Research at Columbia and the author of “The Brain That Changes Itself” (Viking, 2007), said he considered neurofeedback “a powerful stabilizer of the brain.” Practitioners make even more enthusiastic claims. Robert Coben, a neuropsychologist in Massapequa Park, N.Y., said he had treated more than 1,000 autistic children over the past seven years and had conducted a clinical study, finding striking reductions in symptoms, as reported by parents.

Maureen and Terrence Magagnos of Lynbrook, N.Y., took their 7-year-old son, Peter, to Dr. Coben after he was given a diagnosis of pervasive developmental disorder in first grade. “He had classic symptoms of autism,” said Mr. Magagnos. “His speech was terrible, he made very little eye contact and he screamed for attention — literally screamed.”

Photo

Their exceptionally generous insurance covered neurofeedback, so they decided to give it a try, with sessions twice a week for the next five years.

At the start of the treatment, Dr. Coben said, he discovered that Peter had been suffering tiny, asymptomatic seizures. He says neurofeedback helped stabilize the child’s brain activity, eliminating the seizures. And within three months, said Mr. Magagnos, a retired police officer, Peter’s teachers were calling to report remarkable improvements.

Advertisement Continue reading the main story

“Today I’d say he has ‘autism light,’ ” he added. “He still has some symptoms, but he is much more manageable.”

Whether such results can be achieved with other children is a matter of debate. Still, as practitioners lobby for broader acceptance, including insurance recognition, a sure sign of neurofeedback’s increasing popularity is the number of companies selling supposedly mind-altering systems to use at home.

With names like SmartBrain Technologies and the Learning Curve Inc., they offer equipment purported, respectively, to “pump the neurons” and “make lasting changes in attention, memory, mood, control, pain, sleep and more.”

The Food and Drug Administration regulates all biofeedback equipment as medical devices. The only approved use, however, is for “relaxation.”

Peter Freer, a former grade-school teacher who is chief executive of a North Carolina firm called Unique Logic and Technology, says that since he began his business in 1994, he has sold several thousand of his “Play Attention” systems, advertised to improve a child’s focus, behavior, academic performance and social behavior.

The equipment, which costs $1,800, is advertised as “a sophisticated advancement of neurofeedback.” Mr. Freer says his clients include more than 600 school districts. (He adds that his system, as distinct from “clinical” neurofeedback, aims not to change brain waves but rather to put the user in an “attentive state” that makes it easier to learn skills.) Neurofeedback in general is a largely unregulated, with practitioners often devising their own protocols about where on the scalp to place electrodes. Results vary widely, and researchers caution that it is extremely important to choose one’s practitioner with care.

When it comes to to the actual devices, Dr. Kerson, at the International Society for Neurofeedback and Research, cautioned that they should never be used without experienced supervision.

“Oftentimes what people do is find a way to get one of these machines on eBay and use it at home,” she said, adding that unskilled use could interfere with medications or prompt an anxiety attack or a seizure.

“Neurofeedback is a powerful therapy,” she said, “and should be treated that way.”",Neurofeedback Gains Popularity and Second Looks,1
https://www.webmd.com/lung/news/20200630/broadway-shutdown-extended-through-early-2021,this website is using a security service to protect itself from online attacks .. ,Broadway Shutdown Extended Through Early 2021,0
https://web.archive.org/web/20150610032052/http://www.philly.com:80/philly/health/20150607_Can_brain_games_change_behaviors_long_term_.html,"When Stephen Weber saw an ad seeking participants to help determine whether online games could improve brain function, it was, well, a no-brainer. The Drexel senior would get paid for what sounded to him like playing Nintendo. Maybe it could even help him remedy his weakness in math, he thought. So he signed up for a University of Pennsylvania study on ""the effects of Lumosity on brain activity and decision-making behavior."" There's much more at stake here than the fortunes of an industry whose revenue is expected to hit $6 billion a year by 2020. Or whether Weber can do math more easily in his head than using a calculator.

Studies on brain games have offered mixed results. Some are promising, but others indicate the games offer little more than recreation.

""There's some evidence that brain games can improve cognitive functions,"" says Caryn Lerman, professor of psychiatry at the Perelman School of Medicine and deputy director of Penn's Abramson Cancer Center.

But the more important question, she says, is ""can we change the brain to change behavior?""

Lerman is one of two principal investigators in the $2 million study, financed by the National Cancer Institute. She and her coinvestigator, assistant psychology professor Joseph Kable, say the institute wants to see whether brain circuits that are active when we display restraint can be stimulated by brain games.

In other words, could brain games help with healthy behaviors such as proper diet and avoiding smoking - which explains the institute's interest.

The trial involves 200 adults ages 18 to 35, the range when adopting healthy behaviors does the most good. All are given a functional brain MRI to test areas such as working memory, sustained inhibition, and response inhibition.

Half the subjects are then asked to play Lumosity, a popular brain game, five times a week for 30 minutes. The other are given free video games not designed to stimulate the brain. A second brain MRI then follows.

""Our theory,"" Lerman says, ""is that if you activate these higher brain networks that are involved in executive control, the brain will assert more top-down control over lower regions of the brain that drive people to these gratifying behaviors like [unhealthy] eating and smoking.""

Answers are expected in a year or less.

""Based on extensive research,"" Lumosity's website states, the game ""improves memory, attention, processing speed, and problem-solving skills so you can feel more confident in your abilities.""

A consensus statement last year by 70 cognitive psychologists and neuroscientists found such claims highly questionable.

The group, assembled by the Stanford Center on Longevity and the Max Planck Institute for Human Development in Berlin, stated: ""Claims promoting brain games are frequently exaggerated and at times misleading.""

Practice a specific skill enough, and you will get better at it, the group said. But that doesn't mean ""general and lasting improvements of mind and brain.""

A Lumosity official asked that questions be submitted by e-mail but then declined to respond to a request for independent studies supporting the company's claims.

Arthur F. Kramer, director of the Beckman Institute for Science and Technology at the University of Illinois, was a signer of the consensus statement. He says that after decades of studies, there is no evidence brief interventions like brain games translate into lasting effects in the real world.

What does work, he says, is physical exercise such as running and walking.

Jason Chein, principal investigator at the Neurocognition Lab at Temple University, is more optimistic. A study using two groups of 20 Temple students in 2007-10 found memory training on a computerized program designed by the lab not only made the students better at playing the game, but also appeared to enhance discipline and reading comprehension.

Had he been asked, Chein said, he would not have signed the consensus statement. ""It's too negative, and I'm not sure it really reflects the scientific consensus.""

Still, if computerized brain games are proved to work, he said, ""you'd have to figure out why, for whom, and under what circumstances. There's favorable evidence, but we have a lot of investigation to do.""

Joseph Santos, a Drexel University sophomore in Lerman's study, says since playing Lumosity, he feels ""my memory is improving. I remember things I used to forget. I've been doing somewhat better on exams. . . . My reactions are a little bit faster.""

Researchers say it's common for test subjects to perceive improvements even if they aren't measurable. Weber, the Drexel senior in the study, wasn't sure whether the brain games had made him any sharper.

But neither Weber nor Santos will know for sure because research subjects generally don't get their individual results.

Dawn Mechanic-Hamilton, clinical director of the Cognitive Fitness Program at the University of Pennsylvania, says she has used a commercial brain game, Brain HQ, in her work with adults with mild cognitive impairment and has found it helpful in combination with classwork and individual coaching. But she doesn't see it as a magic bullet.

""If you're going to spend time doing other things that are cognitively challenging,"" she says, such as taking music lessons or learning a language, ""then you shouldn't replace it with a computerized program.""

On the other hand, she said, brain games are likely better for you than a few hours of TV watching - but even that's not clear.

""We just don't know a lot of stuff we need to,"" she said.

An April report from the Institute of Medicine puts brain games fairly low on the ladder of recommended ways to improve cognition or maintain abilities.

Kramer says the entire field is far too complex for any one definitive trial. Walter R. Boot, an assistant professor of psychology at Florida State University, estimates it may be a decade before psychologists can know for sure whether brain games can be effective and, if so, in what ways and for which populations.

Lerman hopes to bring the final answer a bit closer, partly through using MRI scans to measure brain function before and after the subjects have played Lumosity or standard video games.

""We know what parts of the brain and what circuits light up when people are doing these exercises,"" Lerman says.

""What we haven't tested is whether a program of 10 weeks changes the brain in a way that's sustainable and helps people change their behaviors.""

RX FOR YOUR BRAIN

According to the Institute of Medicine, the jury is still out on whether brain games improve cognitive health for people trying to stave off normal age-related declines.

In a recent report, ""Cognitive Aging: Progress in Understanding and Opportunities for Action,"" the institute analyzed the best available evidence and came up with this prescription for

cognitive health:

What Helps

Exercise.

Staying socially and intellectually active.

Healthy diet.

Getting good sleep.

Keeping your heart healthy.

What Hurts

Depression.

Hearing and vision loss.

Some medications, including antihistamines.

Stress.

Air pollution.

Buyer Beware

Brain games.

Supplements.

SOURCE: Institute of Medicine",Can brain games change behaviors long term?,1
https://www.buffalo.edu/news/releases/2016/04/041.html,"Websites aren't telling full story on tobacco product risks

“The evidence to date does not come close to establishing that there would be a loss to public health from making this information widely available from credible sources. ”

BUFFALO, N.Y. – Millions of people visit the websites of the Mayo Clinic, American Cancer Society and the Centers for Disease Control and Prevention, among others, seeking authoritative health information. But are they receiving it?

When it comes to learning about the differences in risk among certain types of nicotine products, many government websites are actually misleading or under-informing the public, according to two researchers who analyzed the content of numerous health websites.

This ""information quarantine"" in turn helps explain the woeful lack of public knowledge about relative risks, violating basic consumer rights as well as the public health principles of individual rights and health literacy, the researchers say.



Writing in the International Journal of Drug Policy, Lynn Kozlowski of the University at Buffalo and David Sweanor of the University of Ottawa point out that many websites omit information showing that products such as e-cigarettes, smokeless tobacco and snus are far less harmful than traditional cigarettes.

“Public health ethics always has a concern to avoid any net harm to population health,” explains Kozlowski, professor of community health and health behavior at UB and the paper’s lead author.

“The fear has been that much safer tobacco and nicotine products like snus, smokeless tobacco and vape will possibly cause a net loss to public health because more people will use these products and these products may lead to cigarette use. This fear, however, is not based on actual evidence and cannot be used to suppress or otherwise keep the public uninformed of what is clearly known about the lower risks of these products,” adds Kozlowski, PhD, one of the world’s leading researchers on smoking behavior.

An information quarantine functions similarly to a medical quarantine – think of your favorite zombie movie or television show in which the infected person is secluded from everyone else to protect the overall public. In order to justify a quarantine, there has to be clear evidence that the need to protect population health should overrule personal autonomy.

In the case of providing information on differential health risks of nicotine products, “The evidence to date does not come close to establishing that there would be a loss to public health from making this information widely available from credible sources,” Kozlowski says.

Kozlowski and Sweanor reviewed several major health websites — including the CDC, Mayo Clinic, American Cancer Society, Substance Abuse and Mental Health Services Administration and the National Cancer Institute — and found three types of examples of information on smokeless tobacco, “but no-to-modest efforts to inform consumers of the significantly lower risks compared to cigarettes for lifelong users,” the researchers write.

In fact, they found that the Mayo Clinic perpetuated a misrepresentation discovered in 2003 — erroneously informing visitors that smokeless tobacco was as dangerous as cigarettes. The day after the article was released, the Mayo Clinic removed the headline, replacing it with the still misleading statement that smokeless tobacco was “not a safe product.”

“People can only make as good a decision as the information available to them allows,” said Sweanor, an adjunct professor in the University of Ottawa’s Faculty of Law who has spearheaded the development of world-leading tobacco control initiatives in Canada since the early 1980s.

“The public is dramatically misinformed about the relative risks of substitutable tobacco and nicotine products. The risk differentials are huge, but this is simply not known by a vast majority of those whose lives are at risk,” adds Sweanor.

England has an example of a website — Action on Smoking and Health (ASH) — that gets it right on vaping, the researchers said. A briefing posted on the site specifically states: “Compared to tobacco products, electronic cigarettes are significantly safer.”

In their paper, the researchers note that information on comparative risks is common for other products and activities, like over-the-counter medicines and even safety ratings of vehicles.

They argue that the U.S. Food and Drug Administration (FDA), which regulates the sale of tobacco products, isn’t doing its part to inform consumers of important differences in harm among tobacco products.

To illustrate their point, Kozlowski and Sweanor use the example that if one type of alcoholic beverage caused 3 in 5 regular users to die prematurely — as is the case with smoking traditional cigarettes — while another caused massively fewer deaths, consumers would want to know which product was the safer alternative.

“It would be scandalous, even criminal, to keep such facts from consumers,” the researchers write. “Yet, such facts are being kept from adult consumers of legal tobacco/nicotine products, either by not informing or actively misinforming consumers. It is as if tobacco consumers were blindfolded and not allowed to see dramatic differences in harm from different products.”",Websites aren't telling full story on tobacco product risks,1
